( 小时: 0 , 温度: 23.5 )
( 小时: 1 , 温度: 23.6 )
( 小时: 2 , 温度: 23.7 )
( 小时: 3 , 温度: 23.8 )
( 小时: 4 , 温度: 23.9 )
( 小时: 5 , 温度: 24 )
( 小时: 6 , 温度: 24.1 )
( 小时: 7 , 温度: 24.2 )
( 小时: 8 , 温度: 24.3 )
( 小时: 9 , 温度: 24.4 )
( 小时: 10 , 温度: 24.5 )
( 小时: 11 , 温度: 24.6 )
( 小时: 12 , 温度: 24.7 )
( 小时: 13 , 温度: 24.8 )
( 小时: 14 , 温度: 24.9 )
( 小时: 15 , 温度: 25 )
( 小时: 16 , 温度: 25.1 )
( 小时: 17 , 温度: 25.2 )
( 小时: 18 , 温度: 25.3 )
( 小时: 19 , 温度: 25.4 )
( 小时: 20 , 温度: 25.5 )
( 小时: 21 , 温度: 25.6 )
( 小时: 22 , 温度: 25.7 )
( 小时: 23 , 温度: 25.8 )
